Metric,Default,Tight,Winner
initial_equity,5000.00,5000.00,Tie
final_equity,4984.94,4960.11,Default
total_pnl,-15.0561,-39.8871,Default
return_pct,-0.3011,-0.7977,Default
sharpe_ratio,-144.4116,-314.8628,Default
sortino_ratio,-133.6250,-265.9073,Default
max_drawdown,-0.003062,-0.007977,Default
max_drawdown_pct,-0.3062,-0.7977,Default
cagr,-0.9907,-1.0000,Default
cagr_pct,-99.0717,-99.9992,Default
calmar_ratio,-323.5364,-125.3529,Tight
win_rate,0.5455,0.0000,Default
win_rate_pct,54.5455,0.0000,Default
profit_factor,0.2051,0.0000,Default
expectancy,-0.6844,-0.6761,Tight
avg_winner,0.3238,0.0000,Default
avg_loser,-1.8941,-0.6761,Tight
max_winner,1.0531,0.0000,Default
max_loser,-5.3136,-3.6182,Tight
min_winner,0.0288,0.0000,Default
min_loser,-0.3654,-0.0105,Tight
long_ratio,0.5000,0.5085,Tight
long_ratio_pct,50.0000,50.8475,Tight
total_positions,22.0000,59.0000,Tight
returns_volatility,0.0229,0.008796,Tight
returns_volatility_pct,2.2913,0.8796,Default
returns_average,-0.000006,-0.000005,Tight
total_volume,215.0000,350.0000,Tight
total_trades,215.0000,700.0000,Tight
maker_ratio,0.1070,0.0857,Default
inventory_turnover,43.0000,116.9972,Tight
total_commissions,30.3561,49.4701,Default
avg_trade_size,1.0000,0.5000,Default
duration_hours,5.6493,5.9792,Tight
duration_days,0.2354,0.2491,Tight
