,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 02:38:55.058231+00:00,5000.00000000,0.00000000,5000.00000000,USDT,BYBIT-001,MARGIN,,[],True,{}
2025-11-16 02:38:55.116010+00:00,5000.00000000,1.40070000,4998.59930000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40070000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:38:55.116010+00:00,4999.85964000,2.80430000,4997.05534000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80430000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:44:37.517944+00:00,4999.85964000,2.80430000,4997.05534000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40070000', 'maintenance': '1.40360000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:44:37.617916+00:00,4999.71928000,4.20780000,4995.51148000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80420000', 'maintenance': '1.40360000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:44:37.617916+00:00,4999.71928000,4.20790000,4995.51138000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40070000', 'maintenance': '2.80720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:44:37.819680+00:00,4999.57891000,5.61140000,4993.96751000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80420000', 'maintenance': '2.80720000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:44:37.819680+00:00,4999.57891000,5.61150000,4993.96741000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40070000', 'maintenance': '4.21080000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:44:38.017786+00:00,4999.43854000,7.01500000,4992.42354000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80420000', 'maintenance': '4.21080000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:44:38.017786+00:00,4999.43854000,7.01550000,4992.42304000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40070000', 'maintenance': '5.61480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:44:38.217597+00:00,4999.29817000,8.41900000,4990.87917000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '2.80420000', 'maintenance': '5.61480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:44:38.217597+00:00,4999.29817000,8.41920000,4990.87897000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40070000', 'maintenance': '7.01850000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:46:33.818825+00:00,4999.45410000,5.61480000,4993.83930000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '5.61480000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
