client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-023855-001-000-1,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-001,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-006,LIMIT,BUY,1.0,140.070,GTC,,1.0,MAKER,140.07,0.0,['0.14007000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cf57a9ec-5dbc-4eef-b38b-21a2b22d29b7,2025-11-16 02:38:55.058231+00:00,2025-11-16 02:46:33.818825+00:00
O-20251116-023855-001-000-2,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-002,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-001,LIMIT,SELL,1.0,140.360,GTC,,1.0,MAKER,140.36,0.0,['0.14036000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b3543bd7-8368-4133-a112-f56e6516ef6c,2025-11-16 02:38:55.058231+00:00,2025-11-16 02:44:37.517944+00:00
O-20251116-024437-001-000-3,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-003,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-002,LIMIT,SELL,1.0,140.350,GTC,,1.0,TAKER,140.36,-0.010000000000019327,['0.14036000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ed047a90-a233-45e9-8ceb-43f4b01ebdd3,2025-11-16 02:44:37.517944+00:00,2025-11-16 02:44:37.617916+00:00
O-20251116-024437-001-000-4,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-004,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-003,LIMIT,SELL,1.0,140.350,GTC,,1.0,TAKER,140.37,-0.020000000000010232,['0.14037000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,98355d53-419c-4c6a-b1f9-1140f44d8ade,2025-11-16 02:44:37.717517+00:00,2025-11-16 02:44:37.819680+00:00
O-20251116-024437-001-000-5,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-005,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-004,LIMIT,SELL,1.0,140.350,GTC,,1.0,TAKER,140.37,-0.020000000000010232,['0.14037000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8e209de9-898f-4216-87ee-5c80d5d524af,2025-11-16 02:44:37.917570+00:00,2025-11-16 02:44:38.017786+00:00
O-20251116-024438-001-000-6,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-006,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-005,LIMIT,SELL,1.0,140.350,GTC,,1.0,TAKER,140.37,-0.020000000000010232,['0.14037000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0b62a390-61ba-45cd-9075-869d1b65a867,2025-11-16 02:44:38.118392+00:00,2025-11-16 02:44:38.217597+00:00
O-20251116-024633-001-000-7,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-007,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-007,LIMIT,BUY,1.0,140.110,GTC,,1.0,TAKER,140.07,-0.040000000000020464,['0.14007000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b705c36e-be5e-4646-86b6-eb49f5a8fc3c,2025-11-16 02:46:33.818825+00:00,2025-11-16 02:46:33.918989+00:00
O-20251116-024633-001-000-8,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-008,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-016,LIMIT,SELL,1.0,140.390,GTC,,1.0,MAKER,140.39,0.0,['0.14039000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a80e9d44-46d9-45b1-9240-515429e5a81d,2025-11-16 02:46:33.818825+00:00,2025-11-16 02:47:43.919670+00:00
O-20251116-024634-001-000-10,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-010,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-009,LIMIT,BUY,1.0,140.110,GTC,,1.0,TAKER,140.07,-0.040000000000020464,['0.14007000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e87d417d-4577-472e-9096-cd49d661fd69,2025-11-16 02:46:34.220815+00:00,2025-11-16 02:46:34.319529+00:00
O-20251116-024634-001-000-11,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-011,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-010,LIMIT,BUY,1.0,140.110,GTC,,1.0,TAKER,140.08,-0.030000000000001137,['0.14008000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,87c7ef7b-9962-43a7-ac32-b5b02074fd1a,2025-11-16 02:46:34.518886+00:00,2025-11-16 02:46:34.718963+00:00
O-20251116-024634-001-000-12,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-012,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-011,LIMIT,BUY,1.0,140.110,GTC,,1.0,TAKER,140.08,-0.030000000000001137,['0.14008000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1fa5cb04-6c34-4f34-b6be-e59650d7912f,2025-11-16 02:46:34.819354+00:00,2025-11-16 02:46:35.018499+00:00
O-20251116-024634-001-000-9,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-009,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-008,LIMIT,BUY,1.0,140.110,GTC,,1.0,TAKER,140.07,-0.040000000000020464,['0.14007000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9f936e8-c3bd-4186-853a-3a95d246ec8c,2025-11-16 02:46:34.018511+00:00,2025-11-16 02:46:34.118703+00:00
O-20251116-024635-001-000-13,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-013,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-012,LIMIT,BUY,1.0,140.110,GTC,,1.0,TAKER,140.08,-0.030000000000001137,['0.14008000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,96e7a4d3-a0bd-4ba0-bf46-3c4417de6a22,2025-11-16 02:46:35.119457+00:00,2025-11-16 02:46:35.219192+00:00
O-20251116-024635-001-000-14,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-014,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-013,LIMIT,BUY,1.0,140.110,GTC,,1.0,TAKER,140.08,-0.030000000000001137,['0.14008000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,29f4edd7-7f2f-4d3e-91a8-f48b34b7e882,2025-11-16 02:46:35.323521+00:00,2025-11-16 02:46:35.418809+00:00
O-20251116-024635-001-000-15,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-015,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-014,LIMIT,BUY,1.0,140.110,GTC,,1.0,TAKER,140.08,-0.030000000000001137,['0.14008000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e81eb172-4dc6-4e29-887f-5d1e912dc962,2025-11-16 02:46:35.618837+00:00,2025-11-16 02:46:35.719124+00:00
O-20251116-024635-001-000-16,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-016,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-015,LIMIT,BUY,1.0,140.110,GTC,,1.0,TAKER,140.08,-0.030000000000001137,['0.14008000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e9c2f023-3ed3-487e-b28b-89cd32132613,2025-11-16 02:46:35.818925+00:00,2025-11-16 02:46:35.920006+00:00
O-20251116-024743-001-000-18,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-018,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-017,LIMIT,SELL,1.0,140.390,GTC,,1.0,TAKER,140.4,-0.010000000000019327,['0.14040000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5aed2d02-3a44-42f6-9349-7aeef2bacf15,2025-11-16 02:47:43.919670+00:00,2025-11-16 02:47:44.019684+00:00
O-20251116-024744-001-000-19,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-019,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-018,LIMIT,SELL,1.0,140.390,GTC,,1.0,TAKER,140.4,-0.010000000000019327,['0.14040000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d13f9e9-144b-43d2-839e-0e90ff010404,2025-11-16 02:47:44.120513+00:00,2025-11-16 02:47:44.220400+00:00
O-20251116-024744-001-000-20,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-020,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-019,LIMIT,SELL,1.0,140.390,GTC,,1.0,TAKER,140.4,-0.010000000000019327,['0.14040000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ec07c18b-5b0f-46a1-a616-a41fc436970f,2025-11-16 02:47:44.419764+00:00,2025-11-16 02:47:44.520405+00:00
O-20251116-024744-001-000-21,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-021,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-020,LIMIT,SELL,1.0,140.390,GTC,,1.0,TAKER,140.4,-0.010000000000019327,['0.14040000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8ad324b8-2142-4cc2-a3a8-f7f543d684f6,2025-11-16 02:47:44.619560+00:00,2025-11-16 02:47:44.719530+00:00
O-20251116-024744-001-000-22,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-022,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-021,LIMIT,SELL,1.0,140.390,GTC,,1.0,TAKER,140.4,-0.010000000000019327,['0.14040000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,02c82ef4-f959-4c08-a87b-649a4e039035,2025-11-16 02:47:44.819644+00:00,2025-11-16 02:47:44.919418+00:00
O-20251116-024745-001-000-23,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-023,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-022,LIMIT,SELL,1.0,140.390,GTC,,1.0,TAKER,140.4,-0.010000000000019327,['0.14040000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a750575a-9a22-4fdb-828a-1f41b0b0d759,2025-11-16 02:47:45.019747+00:00,2025-11-16 02:47:45.121643+00:00
