position_id,trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-bf25d4e5-ae70-480e-acd7-9b82530fbc29,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-023855-001-000-2,O-20251116-024634-001-000-11,SELL,FLAT,0.0,5.0,1763261077517944000,2025-11-16 02:44:37.517944+00:00,1763261194718963000,2025-11-16 02:46:34.718962944+00:00,117201019000.0,140.366,140.072,['1.40219000 USDT'],0.00209,0.06781000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-f866e84e-aa62-4f95-8576-d152a20e3151,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-024634-001-000-12,O-20251116-024744-001-000-21,BUY,FLAT,0.0,5.0,1763261195018499000,2025-11-16 02:46:35.018499+00:00,1763261264719530000,2025-11-16 02:47:44.719529984+00:00,69701031000.0,140.08,140.39799999999997,['1.40239000 USDT'],0.00227,0.18761000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-7aa56b32-619f-4320-914a-b6d522a4c047,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-024744-001-000-22,O-20251116-031337-001-000-32,SELL,FLAT,0.0,5.0,1763261264919418000,2025-11-16 02:47:44.919418+00:00,1763262817199940000,2025-11-16 03:13:37.199940096+00:00,1552280522000.0,140.4,140.268,['1.40334000 USDT'],0.00094,-0.74334000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-8599f7d2-009a-42c2-92fd-a6a1aad3573f,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-031337-001-000-33,O-20251116-031644-001-000-42,BUY,FLAT,0.0,5.0,1763262817499136000,2025-11-16 03:13:37.499136+00:00,1763263004500797000,2025-11-16 03:16:44.500796928+00:00,187001661000.0,140.25,140.558,['1.40404000 USDT'],0.0022,0.13596000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-aef2c58b-4e6b-4446-9837-26cae5fce398,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-031644-001-000-43,O-20251116-033549-001-000-55,SELL,FLAT,0.0,5.0,1763263004700833000,2025-11-16 03:16:44.700833+00:00,1763264149958131000,2025-11-16 03:35:49.958130944+00:00,1145257298000.0,140.56,140.87600000000003,['1.40718000 USDT'],-0.00225,-2.98718000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-98992fdc-d784-414e-b228-64b659f91c60,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-033550-001-000-56,O-20251116-034949-001-000-65,BUY,FLAT,0.0,5.0,1763264150158099000,2025-11-16 03:35:50.158099+00:00,1763264989854256000,2025-11-16 03:49:49.854256128+00:00,839696157000.0,140.896,141.248,['1.41072000 USDT'],0.0025,0.34928000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-922050f7-92a5-40a3-b416-6d63ec4e0a10,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-034950-001-000-66,O-20251116-035312-001-000-75,SELL,FLAT,0.0,5.0,1763264990153866000,2025-11-16 03:49:50.153866+00:00,1763265192754641000,2025-11-16 03:53:12.754640896+00:00,202600775000.0,141.26,140.972,['1.41116000 USDT'],0.00204,0.02884000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-ee31049f-0b16-4fd7-aaba-205acd4fe5e6,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-035312-001-000-76,O-20251116-035936-001-000-85,BUY,FLAT,0.0,5.0,1763265192953356000,2025-11-16 03:53:12.953356+00:00,1763265577050418000,2025-11-16 03:59:37.050417920+00:00,384097062000.0,140.958,141.348,['1.41153000 USDT'],0.00277,0.53847000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-d9eb54f1-36fd-485a-8429-6e9384fd21fc,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-035937-001-000-86,O-20251116-040703-001-000-95,SELL,FLAT,0.0,5.0,1763265577250477000,2025-11-16 03:59:37.250477+00:00,1763266023949034000,2025-11-16 04:07:03.949033984+00:00,446698557000.0,141.35,141.03,['1.41190000 USDT'],0.00226,0.18810000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-6cf7aa8d-c53b-40e7-9243-9c2ea606abe4,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-040704-001-000-96,O-20251116-041009-001-000-105,BUY,FLAT,0.0,5.0,1763266024148653000,2025-11-16 04:07:04.148653+00:00,1763266209847774000,2025-11-16 04:10:09.847773952+00:00,185699121000.0,141.03199999999998,141.33200000000002,['1.41182000 USDT'],0.00213,0.08818000 USDT,True
