,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2025-11-16 02:38:55.058231+00:00,5000.00000000,0.00000000,5000.00000000,USDT,BYBIT-001,MARGIN,,[],True,{}
2025-11-16 02:38:55.116010+00:00,5000.00000000,0.70070000,4999.29930000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70070000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:38:55.116010+00:00,4999.92993000,1.40215000,4998.52778000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40215000', 'maintenance': '0.00000000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:49.414379+00:00,4999.92993000,1.40215000,4998.52778000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '0.70070000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:49.514272+00:00,4999.85986000,2.10285000,4997.75701000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40215000', 'maintenance': '0.70070000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:49.514272+00:00,4999.85986000,2.10285000,4997.75701000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '1.40140000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:49.814139+00:00,4999.78979000,2.80355000,4996.98624000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40215000', 'maintenance': '1.40140000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:54.515228+00:00,4999.78979000,2.80355000,4996.98624000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '2.10210000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:54.614873+00:00,4999.71972500,3.50420000,4996.21552500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40210000', 'maintenance': '2.10210000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:54.614873+00:00,4999.71972500,3.50425000,4996.21547500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '2.80280000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:54.814830+00:00,4999.64966000,4.20490000,4995.44476000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40210000', 'maintenance': '2.80280000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:54.814830+00:00,4999.64966000,4.20495000,4995.44471000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '3.50350000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:55.013360+00:00,4999.57959500,4.90560000,4994.67399500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40210000', 'maintenance': '3.50350000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:39:55.013360+00:00,4999.57959500,4.90535000,4994.67424500,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70145000', 'maintenance': '4.20390000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:23.516850+00:00,4999.58695000,3.50325000,4996.08370000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00000000', 'maintenance': '3.50325000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:23.616813+00:00,4999.58695000,4.20385000,4995.38310000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '3.50325000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:23.616813+00:00,4999.58695000,4.90515000,4994.68180000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '3.50325000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:23.616813+00:00,4999.59930000,3.50320000,4996.09610000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '2.80260000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:23.816656+00:00,4999.59930000,4.20450000,4995.39480000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '2.80260000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:23.816656+00:00,4999.61165000,2.80255000,4996.80910000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '2.10195000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:24.117142+00:00,4999.61165000,3.50385000,4996.10780000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '2.10195000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:24.117142+00:00,4999.62400000,2.10190000,4997.52210000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '1.40130000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:24.316854+00:00,4999.62400000,2.80320000,4996.82080000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '1.40130000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:24.316854+00:00,4999.63635000,1.40125000,4998.23510000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.70060000', 'maintenance': '0.70065000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
2025-11-16 02:43:24.617366+00:00,4999.63635000,2.10255000,4997.53380000,USDT,BYBIT-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '1.40190000', 'maintenance': '0.70065000', 'currency': 'USDT', 'instrument_id': 'SOLUSDT-LINEAR.BYBIT'}]",False,{}
