client_order_id,trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
O-20251116-023855-001-000-1,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-001,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-001,LIMIT,BUY,0.5,140.140,GTC,,0.5,MAKER,140.14,0.0,['0.07007000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5b4e5e1a-f3ce-4224-8dc5-85d7c47a80ba,2025-11-16 02:38:55.058231+00:00,2025-11-16 02:39:49.414379+00:00
O-20251116-023855-001-000-2,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-002,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-007,LIMIT,SELL,0.5,140.290,GTC,,0.5,MAKER,140.29,0.0,['0.07014500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,55277c8c-875b-42e2-aa5d-932d519c1f33,2025-11-16 02:38:55.058231+00:00,2025-11-16 02:43:23.516850+00:00
O-20251116-023949-001-000-3,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-003,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-002,LIMIT,BUY,0.5,140.140,GTC,,0.5,TAKER,140.14,0.0,['0.07007000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7e3d0da-291a-412a-ae29-0bc38b589eb4,2025-11-16 02:39:49.414379+00:00,2025-11-16 02:39:49.514272+00:00
O-20251116-023949-001-000-4,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-004,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-003,LIMIT,BUY,0.5,140.140,GTC,,0.5,MAKER,140.14,0.0,['0.07007000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7bc12dd-41b3-49b8-ab7b-f8240d53ce17,2025-11-16 02:39:49.614146+00:00,2025-11-16 02:39:54.515228+00:00
O-20251116-023954-001-000-5,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-005,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-004,LIMIT,BUY,0.5,140.130,GTC,,0.5,TAKER,140.13,0.0,['0.07006500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ef0a64d5-fd36-44bc-9d1e-8842f05656ed,2025-11-16 02:39:54.515228+00:00,2025-11-16 02:39:54.614873+00:00
O-20251116-023954-001-000-6,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-006,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-005,LIMIT,BUY,0.5,140.130,GTC,,0.5,TAKER,140.13,0.0,['0.07006500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee549a60-b411-4563-ad1b-76d4b624f7d2,2025-11-16 02:39:54.715685+00:00,2025-11-16 02:39:54.814830+00:00
O-20251116-023954-001-000-7,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-007,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-006,LIMIT,BUY,0.5,140.130,GTC,,0.5,TAKER,140.13,0.0,['0.07006500 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9f27df83-5557-4df8-8f26-3fe09562a42e,2025-11-16 02:39:54.915309+00:00,2025-11-16 02:39:55.013360+00:00
O-20251116-024323-001-000-10,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-010,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-009,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.3,-0.040000000000020464,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,28666c68-78be-4629-9545-b693d7d4b4d3,2025-11-16 02:43:23.716958+00:00,2025-11-16 02:43:23.816656+00:00
O-20251116-024323-001-000-8,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-008,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-019,LIMIT,BUY,0.5,140.120,GTC,,0.5,MAKER,140.12,0.0,['0.07006000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,78e06552-ac12-4d9b-9305-1efcc4236548,2025-11-16 02:43:23.516850+00:00,2025-11-16 02:46:27.821062+00:00
O-20251116-024323-001-000-9,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-1-009,SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000,BYBIT-001,BYBIT-1-008,LIMIT,SELL,0.5,140.260,GTC,,0.5,TAKER,140.3,-0.040000000000020464,['0.07015000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2ccef89e-e22a-42ec-992b-4e662fdc9b43,2025-11-16 02:43:23.516850+00:00,2025-11-16 02:43:23.616813+00:00
