position_id,trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-d9fb640f-634a-41d3-9295-ae20c8e90d89,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-023855-001-000-1,O-20251116-024324-001-000-13,BUY,FLAT,0.0,3.0,1763260789414379000,2025-11-16 02:39:49.414379+00:00,1763261004617366000,2025-11-16 02:43:24.617366016+00:00,215202987000.0,140.135,140.29833333333332,['0.84130000 USDT'],0.00117,-0.35130000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-3b13db5d-bd6a-4025-9c37-1d4c1a075ff2,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-024324-001-000-14,O-20251116-024628-001-000-25,SELL,FLAT,0.0,3.0,1763261004817154000,2025-11-16 02:43:24.817154+00:00,1763261188918546000,2025-11-16 02:46:28.918545920+00:00,184101392000.0,140.30499999999998,140.1116666666667,['0.84125000 USDT'],0.00138,-0.26125000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-cc591f09-07bc-444e-aea3-15341fa76e15,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-024629-001-000-26,O-20251116-024740-001-000-37,BUY,FLAT,0.0,3.0,1763261189318712000,2025-11-16 02:46:29.318712+00:00,1763261260219586000,2025-11-16 02:47:40.219586048+00:00,70900874000.0,140.10500000000002,140.35333333333332,['0.84137500 USDT'],0.00177,-0.09637500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-85327603-6a8a-445a-9ca1-71b63c7073b4,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-024740-001-000-38,O-20251116-025135-001-000-50,SELL,FLAT,0.0,3.0,1763261260421670000,2025-11-16 02:47:40.421670+00:00,1763261495897265000,2025-11-16 02:51:35.897264896+00:00,235475595000.0,140.36,140.29999999999998,['0.84198000 USDT'],0.00043,-0.66198000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-d1468fcc-6f09-429d-9e3a-27a830a5162a,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-025136-001-000-51,O-20251116-025429-001-000-62,BUY,FLAT,0.0,3.0,1763261496297340000,2025-11-16 02:51:36.297340+00:00,1763261669193981000,2025-11-16 02:54:29.193980928+00:00,172896641000.0,140.29999999999998,140.48,['0.84234000 USDT'],0.00128,-0.30234000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-d7ce5c9f-8211-4dc5-992a-7b3086162977,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-025429-001-000-63,O-20251116-030209-001-000-75,SELL,FLAT,0.0,3.0,1763261669394003000,2025-11-16 02:54:29.394003+00:00,1763262129497771000,2025-11-16 03:02:09.497771008+00:00,460103768000.0,140.49666666666664,140.41333333333333,['0.84273000 USDT'],0.00059,-0.59273002 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-6e0767d1-2d3b-422a-98db-b06de94490a7,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-030209-001-000-76,O-20251116-030256-001-000-87,BUY,FLAT,0.0,3.0,1763262129696259000,2025-11-16 03:02:09.696259+00:00,1763262176398296000,2025-11-16 03:02:56.398296064+00:00,46702037000.0,140.41,140.67,['0.84324000 USDT'],0.00185,-0.06324000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-f2efb418-7815-453f-8c26-1ffec08e4343,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-030256-001-000-88,O-20251116-030423-001-000-99,SELL,FLAT,0.0,3.0,1763262176596232000,2025-11-16 03:02:56.596232+00:00,1763262263597822000,2025-11-16 03:04:23.597821952+00:00,87001590000.0,140.67,140.49,['0.84348000 USDT'],0.00128,-0.30348000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-96b151b2-925e-4c3d-b74c-d9b774d38225,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-030423-001-000-100,O-20251116-031614-001-000-112,BUY,FLAT,0.0,3.0,1763262264096802000,2025-11-16 03:04:24.096802+00:00,1763262975001014000,2025-11-16 03:16:15.001014016+00:00,710904212000.0,140.47,140.505,['0.84292500 USDT'],0.00025,-0.73792500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-0c05bcd7-25fc-4213-aad0-af9647c1928c,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-031615-001-000-113,O-20251116-032405-001-000-130,SELL,FLAT,0.0,3.0,1763262975200869000,2025-11-16 03:16:15.200869+00:00,1763263445902363000,2025-11-16 03:24:05.902362880+00:00,470701494000.0,140.505,141.11833333333334,['0.84487000 USDT'],-0.00437,-2.68487000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-9decd4a1-230c-449d-9264-66f7a86f15be,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-032406-001-000-131,O-20251116-034017-001-000-143,BUY,FLAT,0.0,3.0,1763263446102086000,2025-11-16 03:24:06.102086+00:00,1763264417657535000,2025-11-16 03:40:17.657534976+00:00,971555449000.0,141.1183333333333,141.17,['0.84686500 USDT'],0.00037,-0.69186502 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-3c0a5fc6-d2ea-4634-80fd-e237bbe9f6b4,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-034017-001-000-144,O-20251116-034710-001-000-155,SELL,FLAT,0.0,3.0,1763264417956714000,2025-11-16 03:40:17.956714+00:00,1763264830954627000,2025-11-16 03:47:10.954627072+00:00,412997913000.0,141.17,140.98,['0.84645000 USDT'],0.00135,-0.27645000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-0fa4311f-9abe-48f0-81b6-e4fd55edc7ef,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-034711-001-000-156,O-20251116-034915-001-000-167,BUY,FLAT,0.0,3.0,1763264831254912000,2025-11-16 03:47:11.254912+00:00,1763264955754449000,2025-11-16 03:49:15.754448896+00:00,124499537000.0,140.9766666666667,141.17,['0.84644000 USDT'],0.00137,-0.26643998 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-48bcdb2e-8329-4467-85dd-b57ce6e99921,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-034915-001-000-168,O-20251116-035259-001-000-180,SELL,FLAT,0.0,3.0,1763264955953149000,2025-11-16 03:49:15.953149+00:00,1763265179953406000,2025-11-16 03:52:59.953405952+00:00,224000257000.0,141.17,141.13333333333333,['0.84691000 USDT'],0.00026,-0.73691000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-3ccd0b2d-9b70-48a1-9e06-8e58d2a3651f,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-035300-001-000-181,O-20251116-035935-001-000-192,BUY,FLAT,0.0,3.0,1763265180154808000,2025-11-16 03:53:00.154808+00:00,1763265575550102000,2025-11-16 03:59:35.550102016+00:00,395395294000.0,141.13,141.30999999999997,['0.84732000 USDT'],0.00128,-0.30732000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-9b9bc407-fe7c-4d5a-b588-6c7367abf4f2,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-035935-001-000-193,O-20251116-040246-001-000-205,SELL,FLAT,0.0,3.0,1763265575750672000,2025-11-16 03:59:35.750672+00:00,1763265766849749000,2025-11-16 04:02:46.849748992+00:00,191099077000.0,141.34,141.24,['0.84774000 USDT'],0.00071,-0.54774000 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-81f54d88-adcf-42ed-973e-a84c09427d07,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-040246-001-000-206,O-20251116-041005-001-000-218,BUY,FLAT,0.0,3.0,1763265767048874000,2025-11-16 04:02:47.048874+00:00,1763266205247396000,2025-11-16 04:10:05.247396096+00:00,438198522000.0,141.22,141.30499999999998,['0.84757500 USDT'],0.0006,-0.59257500 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-6c95a4e4-2eea-46d0-94c2-2b22836800e6,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-041005-001-000-219,O-20251116-041345-001-000-231,SELL,FLAT,0.0,3.0,1763266205447556000,2025-11-16 04:10:05.447556+00:00,1763266426046643000,2025-11-16 04:13:46.046642944+00:00,220599087000.0,141.3133333333333,141.20166666666668,['0.84754500 USDT'],0.00079,-0.51254498 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-54425205-08eb-4a73-982e-ef772acf2278,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-041346-001-000-232,O-20251116-041811-001-000-243,BUY,FLAT,0.0,3.0,1763266426246448000,2025-11-16 04:13:46.246448+00:00,1763266691344668000,2025-11-16 04:18:11.344667904+00:00,265098220000.0,141.15666666666667,141.4,['0.84767000 USDT'],0.00172,-0.11766998 USDT,True
SOLUSDT-LINEAR.BYBIT-TestSingleMakerStrategy-000-be84a4cb-ceb9-4318-8769-4594c552453b,BACKTESTER-001,TestSingleMakerStrategy-000,SOLUSDT-LINEAR.BYBIT,BYBIT-001,O-20251116-041811-001-000-244,O-20251116-041927-001-000-255,SELL,FLAT,0.0,3.0,1763266691745475000,2025-11-16 04:18:11.745475+00:00,1763266767545022000,2025-11-16 04:19:27.545021952+00:00,75799547000.0,141.41500000000005,141.25,['0.84799500 USDT'],0.00117,-0.35299500 USDT,True
